,title,revenue,budget,id
8601,The Escapist,0,0,14851
8602,Wolfen,10626725,17000000,10725
8603,Son of a Gun,0,0,294652
8604,Darc,0,0,521647
8605,Outpost,0,0,9017
8606,In the Blood,0,10000000,256474
8607,Pieta,3623330,103000,123377
8608,True Memoirs of an International Assassin,0,40000000,339396
8609,Birdman of Alcatraz,3100000,2650000,898
8610,Dark Blue,9237470,15000000,4911
8611,Kicking & Screaming,56070433,45000000,9981
8612,Smiley,0,0,119278
8613,Orpheus,0,0,4558
8614,Santa Paws 2: The Santa Pups,0,0,142308
8615,Lovely Molly,0,1000000,74505
8616,Welcome to the South,65584679,4000000,48415
8617,Altered,0,8000000,14458
8618,The Drowning,0,0,420260
8619,Bliss Point,0,0,603937
8620,"Men, Women & Children",461162,0,243684
8621,Swingers,4505922,200000,10218
8622,Penthouse North,0,0,199591
8623,Shutter,0,0,10885
8624,Dirty Girl,55125,4000000,70695
8625,Good Kill,316472,0,253626
8626,Brute Force,0,0,28297
8627,Candy Jar,0,0,507143
8628,Operation Avalanche,55000,1250000,376453
8629,Alien Nation,32155047,16000000,10128
8630,The Realm,1932261,4552700,517331
8631,Fireproof,33456317,500000,14438
8632,Into the Night,6700000,11400000,11338
8633,Chennai Express,62000000,18000000,205022
8634,Boy Missing,0,0,403509
8635,Annapolis,17496992,26000000,13275
8636,I'll Be Home for Christmas,0,30000000,17037
8637,Bennett's War,0,0,603055
8638,Ghostbusters: Afterlife,0,0,425909
8639,A Bittersweet Life,0,0,11344
8640,Colt 45,0,0,285387
8641,The Reef,0,0,49787
8642,The Hills Run Red,0,0,24001
8643,Wakefield,0,0,369894
8644,Black Mask,0,0,9460
8645,Club Dread,5001655,8500000,11217
8646,Kira & El Gin,0,0,632702
8647,The Last Deadly Mission,0,0,14765
8648,The 9th Life of Louis Drax,0,0,294795
8649,Parallels,0,0,328595
8650,Compromessi sposi,0,0,570454
8651,The Crow: Wicked Prayer,0,0,16456
8652,I Love Trouble,61947267,45000000,10879
8653,Kingsglaive: Final Fantasy XV,269980,0,390734
8654,Uncommon Valor,27900000,0,9967
8655,Stealing Beauty,0,0,14553
8656,[REC]³ Genesis,10158000,0,80280
8657,2012: Ice Age,0,0,59722
8658,Laurence Anyways,12250,9500000,110160
8659,Halloweentown,0,0,27850
8660,Untitled Neil Breen Retrospective,0,0,498745
8661,Phenomena,0,3800000,29161
8662,Last Call for Nowhere,0,0,382518
8663,The Remains of the Day,23237911,11500000,1245
8664,Lord of the Flies,0,250000,9960
8665,Goliyon Ki Raasleela Ram-Leela,32000000,0,235984
8666,Monkey King: Hero Is Back,150000000,10000000,351694
8667,An American Tail: The Mystery of the Night Monster,0,0,27653
8668,The Great White Hype,0,0,20759
8669,Boot Camp,0,14000000,14643
8670,The French Dispatch,0,23500000,542178
8671,Once Upon a Forest,6582052,13000000,33539
8672,Being Flynn,540152,0,78571
8673,Cherry Falls,0,0,12619
8674,Calibre,0,0,474051
8675,Le Mac,0,0,35025
8676,Fur: An Imaginary Portrait of Diane Arbus,2281089,16800000,18615
8677,The Stranger,0,0,20246
8678,Reality,0,0,179150
8679,Angel III: The Final Chapter,0,0,67392
8680,My Brother's Wife 2,0,0,427175
8681,The Miracle of Bern,0,0,1611
8682,Proof of Life,0,65000000,11983
8683,Synchronicity,4505,0,347945
8684,Mara,470901,5000000,514277
8685,Cowspiracy: The Sustainability Secret,0,117,282297
8686,Blood: The Last Vampire,0,0,919
8687,Moms' Night Out,10429707,5000000,252680
8688,Ace High,0,0,11874
8689,Barney's Version,8454301,30000000,46829
8690,Alien Raiders,0,0,13954
8691,A Day in the Country,0,0,43878
8692,Baby Boom,26712476,15000000,11215
8693,Iceman,0,0,467546
8694,The Secret of Kells,0,0,26963
8695,Main Hoon Na,0,0,14134
8696,Robinson Crusoe,0,0,11210
8697,Stage Fright,0,0,1978
8698,City of the Living Dead,0,0,24920
8699,D.O.A.,12706478,0,9748
8700,Quest for Fire,55260558,12000000,62204
8701,Female Agents,0,0,8266
8702,The Philadelphia Experiment,0,21000000,10606
8703,One Cut of the Dead,200000000,30000,513434
8704,Ménage,0,0,3934
8705,Altitude,0,0,44678
8706,American Movie,0,0,14242
8707,Fugitives,0,0,30163
8708,Go!,0,0,520765
8709,Sans Soleil,30878,0,1563
8710,Sleepaway Camp II: Unhappy Campers,0,0,34311
8711,A Very Murray Christmas,0,0,364067
8712,Boxcar Bertha,0,600000,22784
8713,TerrorVision,320256,0,24194
8714,Another Me,0,0,252529
8715,Kiss Me Deadly,0,0,18030
8716,Gettysburg,25000000,0,10655
8717,The Sense of an Ending,4842617,0,354285
8718,Erik the Viking,0,0,11828
8719,Interiors,10400000,10000000,15867
8720,Journey to the Christmas Star,0,5000000,149427
8721,Kickboxer 2:  The Road Back,1250712,0,24993
8722,Junebug,0,1000000,1444
8723,Andre the Giant,0,0,446663
8724,Holy Motors,641100,0,103328
8725,Welcome to Me,0,0,284537
8726,Untitled Kirby Dick/Amy Ziering Film,0,0,653612
8727,The Sessions,9138338,1000000,113947
8728,Why Don't You Play in Hell?,0,0,134350
8729,Dolphin Tale 2,52424533,36000000,227735
8730,Birth,0,20000000,10740
8731,The Caller,0,0,73588
8732,Rim of the World,0,0,531306
8733,Cuck,0,0,594304
8734,Get Rich or Die Tryin',46442528,40000000,10060
8735,Project X,18532286,18000000,18410
8736,Pieces,1198346,0,47886
8737,The Last Laugh,0,0,571451
8738,The Midnight Man,0,0,492621
8739,Fantastic Voyage,12000000,5115000,2161
8740,Charlie Countryman,11650,0,41602
8741,Zapped!,0,0,23943
8742,Three Seconds,51169464,0,444218
8743,God's Not Dead 2,23507567,5000000,347126
8744,The Runner,0,6000000,277546
8745,Dave Chappelle: Equanimity,0,0,488223
8746,Little Boy,6485961,20000000,256962
8747,The Quiet American,27674124,30000000,8198
8748,Cyrus,0,7000000,39053
8749,The Polka King,0,0,419472
8750,Cleveland Abduction,0,0,336845
8751,When Angels Sleep,0,0,533992
8752,Benny & Joon,23202734,0,4104
8753,Runaway Train,7936012,9000000,11893
8754,Valhalla Rising,30638,5641880,37861
8755,Shadow Dancer,419953,6300000,84336
8756,12 Rounds 2: Reloaded,0,4000000,195269
8757,Silent House,13101672,2000000,92182
8758,Plan 9 from Outer Space,0,60000,10513
8759,Stories We Tell,0,0,128216
8760,Minions: Orientation Day,0,0,54559
8761,The Story of Us,58900031,50000000,12220
8762,Sleeping with my Student,0,0,644682
8763,Stargate: Continuum,0,7000000,12914
8764,Swimming Pool,22441323,7800000,302
8765,The Phantom Carriage,0,0,58129
8766,Marty,3000000,343000,15919
8767,The Mermaid,553810228,60720000,381890
8768,Mystic Pizza,0,0,11191
8769,Jimi: All Is by My Side,340911,0,192133
8770,Il signor Diavolo,0,0,602518
8771,The Greasy Strangler,0,0,320413
8772,Sorry if I Love You,0,0,34494
8773,Bad Biology,0,0,15991
8774,Munna Bhai M.B.B.S.,0,0,19625
8775,For Whom the Bell Tolls,0,3000000,27854
8776,Duck Duck Goose,0,0,375107
8777,Amateur Night,0,0,376581
8778,The Phantom,17300889,45000000,9826
8779,Doctor Who: The Waters of Mars,0,0,281979
8780,Suburra,0,7000000,356296
8781,Quartet,59520298,11000000,121826
8782,Fragile,0,0,11348
8783,An American Tail: The Treasure of Manhattan Island,0,0,31473
8784,School Dance,0,0,271467
8785,Celine and Julie Go Boating,0,0,27019
8786,The Big Bang,0,17000000,54271
8787,Stop Making Sense,4978922,1200000,24128
8788,Thunderheart,0,0,12395
8789,The Scarlet Letter,10382407,50000000,10533
8790,Kama Sutra: A Tale of Love,4109095,3000000,28005
8791,Mardi Gras: Spring Break,0,0,58231
8792,The Late Shift,0,6000000,30330
8793,Celebrity,0,0,9466
8794,The Servant,0,0,42987
8795,Honey Boy,2242002,3500000,512263
8796,Life Partners,8265,0,260001
8797,Snatchers,0,0,580632
8798,Orlando,0,4000000,9300
8799,The Life and Death of Peter Sellers,0,0,10609
8800,Down and Out in Beverly Hills,62134225,14000000,9941
8801,Kundun,5684789,28000000,9746
8802,The Magic of Belle Isle,102388,0,101731
8803,The Chase,0,0,31602
8804,Lost in La Mancha,0,0,21189
8805,Martha Marcy May Marlene,3538446,0,50837
8806,The Art of the Steal,64065,0,209247
8807,Mirai,27526819,0,475215
8808,Hibernatus,0,0,2462
8809,Battle Angel,0,0,17189
8810,Explorers,9873044,25000000,9872
8811,4 Moons,0,0,258034
8812,A Midsummer Night's Sex Comedy,0,0,8288
8813,Fish Tank,2357852,3000000,24469
8814,Ideal Home,0,10000000,399725
8815,Killer Grandma,0,0,601197
8816,The Right Kind of Wrong,0,0,209406
8817,Love Potion No. 9,754935,0,26255
8818,Chris Brown: Welcome to My Life,0,0,456508
8819,UFO,0,0,426865
8820,Beowulf & Grendel,92076,0,5471
8821,Song One,32251,6000000,244783
8822,Dark Tide,432274,25000000,59963
8823,Mishima: A Life in Four Chapters,502758,5000000,27064
8824,Book of Shadows: Blair Witch 2,0,0,11531
8825,Animal Among Us,0,0,515320
8826,Little Italy,0,0,523773
8827,Just Before I Go,0,0,258099
8828,House of Tolerance,0,0,84427
8829,Murder She Said,0,0,750
8830,GirlHouse,0,3150000,312791
8831,Lava,0,0,286192
8832,Scooby-Doo! in Where's My Mummy?,0,0,20558
8833,Tremors 4: The Legend Begins,0,5000000,10891
8834,Mr. Woodcock,0,22000000,13257
8835,Rock'n Roll,0,17900000,382589
8836,Something Borrowed,65090821,35000000,49022
8837,The Flyboys,0,0,20789
8838,Rob the Mob,206909,0,243935
8839,The Seventh Sign,18875011,0,11082
8840,Family Guy Presents Stewie Griffin: The Untold Story,0,0,65215
8841,ABCs of Death 2,7171,0,193726
8842,The Lost Future,0,0,50674
8843,Everything is Illuminated,2697930,7000000,340
8844,12,7537453,4000000,20714
8845,Downloaded,0,0,173210
8846,My Friend Dahmer,1361611,0,445040
8847,Vampire in Brooklyn,19800000,14000000,12158
8848,The Wrong Man,2000000,1200000,22527
8849,Mystery Science Theater 3000: The Movie,0,0,3065
8850,Wonderland,2466444,5000000,4997
8851,The Slammin' Salmon,0,0,34423
8852,The Brice Man,0,0,17350
8853,Wake Wood,0,0,59726
8854,Higher Power,0,0,513324
8855,Bunker,0,0,638943
8856,Falling in Love,11129057,0,52744
8857,Black '47,0,0,438145
8858,Journey's End,0,0,438259
8859,Thirst,0,5000000,22536
8860,Inferno,0,3000000,16395
8861,And So It Goes,25312387,18000000,253235
8862,Burying the Ex,0,0,255798
8863,The Absent-Minded Professor,0,0,17984
8864,Black Rock,0,0,84178
8865,El Cid,0,0,16638
8866,Swing Time,2600000,886000,20325
8867,Catacombs,0,0,14126
8868,Set It Off,41590886,9000000,9400
8869,Breathless,19910002,0,1058
8870,Runaway,0,0,9507
8871,Clinical,0,0,433244
8872,My Hero Academia: Heroes: Rising,0,0,592350
8873,Scarlet Street,2948386,1202007,17058
8874,Macbeth,0,3100000,11316
8875,Chappaquiddick,17904202,34000000,432301
8876,Vive la France,0,0,169020
8877,Mediterraneo,4532791,0,38251
8878,Aileen: Life and Death of a Serial Killer,0,0,37088
8879,Madam,0,0,414887
8880,Dark Corners,0,0,21927
8881,Firewalker,11949484,0,12715
8882,The Miracle Worker,2500000,500000,1162
8883,Siberian Education,0,0,171337
8884,Hoodlum,0,30000000,22073
8885,Legends of Oz: Dorothy's Return,18662027,70000000,59981
8886,The Toy,0,0,56648
8887,Heaven & Earth,5,33000000,31642
8888,King Kong vs. Godzilla,0,0,1680
8889,The Adventures of Ford Fairlane,20423389,49000000,9548
8890,The Ringer,40442437,0,9927
8891,[REC]⁴ Apocalypse,190000,0,185341
8892,Desert Flower,14631377,0,33997
8893,Under the Shadow,0,0,375012
8894,Under Suspicion,260562,25000000,10562
8895,Chasing Ice,1328467,0,84185
8896,Taste of Cherry,0,0,30020
8897,Crows Zero,0,0,14943
8898,The Uninvited,0,0,16373
8899,Last Passenger,0,0,104329
8900,Cut Bank,0,5000000,276902
8901,War Pigs,0,0,348811
8902,Bucky Larson: Born to Be a Star,0,10000000,67911
8903,Sex Plate 17,0,0,532794
8904,Crocodile Dundee II,239606210,0,9396
8905,Killing Hasselhoff,0,0,353440
8906,A Special Day,0,0,42229
8907,Hulk vs. Wolverine,0,0,15257
8908,Dom Hemingway,523511,0,192134
8909,The Social Dilemma,0,0,656690
8910,Miss Fisher & the Crypt of Tears,0,0,518978
8911,New Jin Ping Mei I,0,0,492101
8912,Sherlock Holmes 3,0,0,297708
8913,Boogeyman 3,0,0,15262
8914,But I'm a Cheerleader,2600000,1200000,20770
8915,Reversal of Fortune,15445131,0,38718
8916,The Gendarme Takes Off,0,0,11913
8917,The Man from Colorado,0,0,60646
8918,The Producers,38058335,45000000,9899
8919,360,1663931,0,89455
8920,Howling II: Stirba - Werewolf Bitch,0,0,29794
8921,Tickled,0,0,373072
8922,No Time for Nuts,0,0,46247
8923,Win Win,10654385,10831173,55725
8924,Fritz the Cat,100000000,850000,12593
8925,The Big Bounce,6808550,50000000,12634
8926,Borderland,0,0,13548
8927,Silenced,31500000,2200000,81481
8928,Of Mice and Men,5471088,0,9609
8929,Submergence,0,15000000,375327
8930,Louis C.K.: Hilarious,0,0,45523
8931,Rememory,0,0,395814
8932,The Hunter's Prayer,0,17000000,302150
8933,Barbershop 2:  Back in Business,65070412,18000000,21301
8934,Quick Change,15260154,15000000,10729
8935,The Conspirator,15478800,25000000,60309
8936,Extreme Movie,0,0,15544
8937,Flawless,6819587,20000000,13195
8938,Mazinger Z: Infinity,2732673,0,452970
8939,Terminal Velocity,16478900,50000000,9057
8940,Il Sorpasso,0,0,24188
8941,Soapdish,36489888,0,25562
8942,Running on Empty,2835116,0,18197
8943,The White Helmets,0,0,416211
8944,The Stepfather,0,0,25155
8945,The Care Bears Movie,0,0,11243
8946,World of Tomorrow,0,0,303867
8947,Dead Presidents,0,10000000,11443
8948,Dolls,0,0,870
8949,Ozzy,0,10000000,411221
8950,The Front Page,0,4000000,987
8951,Lorenzo's Oil,7286388,0,2007
8952,Croupier,7071143,0,12706
8953,Whore,1008404,0,20712
8954,Herbie Goes Bananas,0,0,12129
8955,Air Strike,0,65000000,345934
8956,Arthur,95461682,7000000,13665
8957,Gully Boy,33974264,5782853,491625
8958,Breaking Away,20000000,2300000,20283
8959,Area 51,7556,5000000,57876
8960,The Secret Garden,0,0,11236
8961,Kid Cannabis,0,0,212231
8962,The Clapper,0,0,422615
8963,Ted Bundy,0,0,34081
8964,The True Cost,0,0,339065
8965,Another Woman,0,0,22478
8966,Blood Fest,0,0,472226
8967,And Now for Something Completely Different,7000,100000,9267
8968,Black Beauty,0,0,14522
8969,Mandela: Long Walk to Freedom,27330000,35000000,192136
8970,My Little Pony: Equestria Girls - Friendship Games,0,0,349158
8971,I'm So Excited!,11724119,5000000,144789
8972,Louis C.K.: Live at The Comedy Store,0,0,321594
8973,Funny Girl,52223306,14000000,16085
8974,Death Wish 4: The Crackdown,6880310,5000000,26263
8975,Staten Island Summer,0,0,343934
8976,X: The Man with the X-Ray Eyes,0,0,32569
8977,I Am a Fugitive from a Chain Gang,0,195845,29740
8978,Summer 1993,0,960000,438634
8979,Zeitgeist: Moving Forward,0,0,54293
8980,Strange Brew,0,0,12921
8981,Lord of the Flies,13985225,0,10847
8982,The Freshman,0,0,10168
8983,A Dark Song,0,0,409297
8984,The Case for Christ,0,0,424998
8985,Anita,0,0,47397
8986,The Farthest,0,0,436305
8987,Clinton Cash,0,0,407789
8988,Evil Under the Sun,6110000,0,4193
8989,Bloodsucking Bastards,0,0,317981
8990,Slaughterhouse-Five,0,3200000,24559
8991,My Old Lady,7527232,5000000,282296
8992,Mortuary,0,0,14228
8993,"Ivan the Terrible, Part I",0,0,9797
8994,Juice,20146880,5000000,16136
8995,Summertime,0,5800000,413730
8996,City By The Sea,22433915,40000000,13536
8997,The Boss,78636257,29000000,323676
8998,The Admiral: Roaring Currents,112156811,9500000,282631
8999,Post Grad,6414729,15000000,25704
9000,Rosetta,266665,0,11489
9001,The Chumscrubber,0,0,13919
9002,Whisper,5285197,12000000,14397
9003,Noel,0,0,41171
9004,Feast III: The Happy Finish,0,2000000,15135
9005,Dutch,4603929,17000000,25330
9006,The Inglorious Bastards,0,0,22311
9007,"They Shoot Horses, Don't They?",0,0,28145
9008,The Young Girls of Rochefort,0,0,2433
9009,"Mektoub, My Love: Intermezzo",0,0,504588
9010,Indiscreet,0,0,22874
9011,Passport to Paris,0,0,54004
9012,The Private Life of Sherlock Holmes,1500000,10000000,5185
9013,The Tuche Family,0,0,66129
9014,Dave Chappelle: The Age of Spin,0,0,444705
9015,Prizzi's Honor,26657534,0,2075
9016,A Kind of Murder,0,0,305943
9017,Burke & Hare,4349187,10000000,50204
9018,Dead Space: Downfall,0,0,13190
9019,Age of Heroes,0,0,38540
9020,Birthday Wonderland,0,0,573683
9021,Grey Gardens,30966,0,17346
9022,He Named Me Malala,2642899,0,338928
9023,The Thirteenth Year,0,0,83965
9024,Highlander: The Source,0,13000000,13360
9025,Jacob's Ladder,0,0,456529
9026,Darkness,12241855,10600000,11056
9027,Dominion: Prequel to the Exorcist,251495,30000000,12700
9028,The Devil's Tomb,0,10000000,17577
9029,Particle Fever,0,0,202141
9030,Scooby-Doo! and the Legend of the Vampire,0,0,30074
9031,Joshua,719968,0,5956
9032,North Sea Texas,0,0,100898
9033,Starry Eyes,0,0,254194
9034,Hangman,0,0,323368
9035,A Good Marriage,0,0,288281
9036,Elisa & Marcela,0,0,535356
9037,A River Runs Through It,43440294,12000000,293
9038,Crime Story,194720,0,18857
9039,Ride with the Devil,635096,35000000,22267
9040,Let Yourself Go,0,0,447335
9041,Petals on the Wind,0,0,267793
9042,New World,0,0,165213
9043,Man Down,454516,0,296523
9044,The Object of My Affection,46905889,15000000,17127
9045,Panic Button,0,0,78294
9046,The Ice Storm,8038061,18000000,68924
9047,Arabian Nights,0,0,47406
9048,Mr. Jones,0,0,2625
9049,Gallowwalkers,0,17000000,46429
9050,The Battleship Island,0,0,436391
9051,One Piece: Chopper's Kingdom on the Island of Strange Animals,13107237,0,44725
9052,Diana,21766271,15000000,118289
9053,Zola,0,0,539565
9054,Les Misérables,14096321,0,4415
9055,Vanishing on 7th Street,1068682,10000000,43552
9056,Adam Sandler: 100% Fresh,0,0,517596
9057,Stick It,0,0,10115
9058,Cropsey,35456,0,56811
9059,2048: Nowhere to Run,0,0,475759
9060,"Life, Animated",0,0,376233
9061,Tyrannosaur,22321,0,76543
9062,Iris,0,0,11889
9063,The Wedding Year,41767,0,521844
9064,The Last Kiss,0,20000000,7511
9065,Onibaba,0,0,3763
9066,Whale Rider,41400000,8000000,1088
9067,"Faster, Pussycat! Kill! Kill!",0,45000,315
9068,About Last Night,49002684,12500000,222899
9069,To Cross the Rubicon,0,0,277270
9070,Away from Her,0,0,1919
9071,Flame & Citron,0,6500000,8883
9072,The Seeker: The Dark Is Rising,0,0,2274
9073,Murder in the First,17381942,0,8438
9074,The Invisible Boy,0,8000000,303542
9075,Tristana,0,0,35838
9076,Much Ado About Nothing,0,0,91739
9077,Butterfly on a Wheel,0,20000000,13250
9078,The Battery,0,6000,177221
9079,Gece Gelen: Cin Bebek,0,0,658788
9080,The Virgin Spring,700000,0,11656
9081,He Was a Quiet Man,0,0,10247
9082,Like Mike,0,30000000,21972
9083,Camping 2,0,28612179,38277
9084,Dave Chappelle: Deep in the Heart of Texas,0,0,444706
9085,Two Lovers,3148182,12000000,10362
9086,Voyage of Time: Life's Journey,0,0,86822
9087,I Am Not an Easy Man,0,0,515841
9088,Arctic Blast,0,5000000,45556
9089,Diary of a Country Priest,0,0,43376
9090,Street Fighter II: The Animated Movie,0,0,12613
9091,10 Items or Less,580527,0,2357
9092,Bringing Up Baby,0,1073000,900
9093,Clouds of Sils Maria,1851517,6600000,246860
9094,Troll 2,0,0,26914
9095,Polisse,20374201,0,71157
9096,Laws of Attraction,30016165,28000000,11141
9097,Woody Allen: A Documentary,0,0,81167
9098,Last Train from Gun Hill,0,0,14677
9099,The Other Side of Hope,1657449,0,429199
9100,Page Eight,0,0,73358
9101,Buffet Froid,0,0,38438
9102,And Soon the Darkness,0,0,33107
9103,Kanchana 3,0,0,498580
9104,Red Rock West,2500000,8000000,10427
9105,My Best Friend's Wedding,299288605,38000000,8874
9106,Mysterious Island,0,0,18993
9107,My Sassy Girl,0,0,14197
9108,The Informant!,35424826,22000000,11323
9109,At First Sight,0,0,15556
9110,Pickpocket,0,0,690
9111,Walkabout,0,0,36040
9112,Dark Light,0,0,614205
9113,Colossus: The Forbin Project,0,0,14801
9114,The Edge of Love,0,0,14061
9115,The Heir Apparent: Largo Winch,0,25412760,14400
9116,Affliction,6330054,6000000,31662
9117,Last Shift,0,0,296065
9118,The Great Train Robbery,0,150,5698
9119,The Hunters,0,0,231474
9120,Ernest Goes to Jail,0,0,18943
9121,Girls' Night Out,0,0,439201
9122,Coma,0,20000000,430155
9123,Femme Fatale,16838910,35000000,9280
9124,Hemingway & Gellhorn,0,19500000,111839
9125,Keeping the Faith,37036004,30000000,4967
9126,Monster Island,0,0,420279
9127,A Burning Hot Summer,0,0,80440
9128,Freaky Friday,0,0,16084
9129,Au Hasard Balthazar,39388,0,20108
9130,American Outlaws,13678913,35000000,13496
9131,The Reluctant Fundamentalist,519535,0,121677
9132,Invaders from Mars,4884663,12000000,31909
9133,OtherLife,0,0,411999
9134,Turistas,0,10000000,9796
